Cluster-1,24.603842,30.415958,23.003960
Cluster-2,55.566197,59.875654,18.943662
Cluster-3,84.833035,52.760584,61.225402
Cluster-4,14.421072,14.169051,-10.162832
sattar,9999.000000,9999.000000,9999.000000
Cluster-1,39.204620,44.308134,21.089263
Cluster-2,50.178304,39.903911,39.233512
Cluster-1,19.512457,22.292504,6.420564
Cluster-2,68.813760,56.655035,38.082388
Cluster-1,33.823693,35.722707,3.562786
Cluster-1,44.319331,30.555750,20.149971
sattar,9999.000000,9999.000000,9999.000000
Cluster-1,24.550189,33.957056,20.965146
Cluster-1,28.438074,28.462670,23.582712
Cluster-1,23.025858,27.397206,26.091320
Cluster-1,27.683920,28.486678,19.788494
Cluster-1,28.580102,27.835619,21.100431
Cluster-1,22.259904,27.402323,19.236916
Cluster-1,28.907817,32.515457,25.943260
Cluster-1,18.783669,30.514605,23.793136
Cluster-1,23.970250,24.771221,20.699986
Cluster-1,28.382022,34.487996,26.152443
Cluster-1,21.361581,29.993054,28.783643
Cluster-1,26.765338,24.984508,26.661875
Cluster-1,21.360227,26.193137,18.230337
Cluster-1,27.993241,24.407478,20.307847
Cluster-1,24.792986,36.846851,18.842794
Cluster-1,25.658841,38.035394,21.128406
Cluster-1,21.690376,30.315493,15.368668
Cluster-1,31.840322,34.079998,25.293985
Cluster-1,23.270757,38.722103,20.850515
Cluster-1,29.367379,37.611938,20.672868
Cluster-1,26.518621,21.712419,25.266880
Cluster-1,15.673423,29.470384,25.945745
Cluster-1,32.409909,29.452246,28.689860
Cluster-1,30.533097,23.300852,26.669317
Cluster-1,14.503849,28.900959,23.256460
Cluster-1,18.583224,38.527068,20.244510
Cluster-1,28.184191,21.602792,27.961366
Cluster-1,22.840588,21.920276,16.271533
Cluster-1,30.984122,33.653712,31.669713
Cluster-1,34.070437,24.040496,24.356331
Cluster-2,51.717950,61.107093,21.098680
Cluster-2,52.108114,59.037331,15.625299
Cluster-2,53.495760,55.189929,18.398810
Cluster-2,52.557880,55.439661,18.025870
Cluster-2,58.788502,63.527600,21.951147
Cluster-2,52.299190,55.918435,22.072626
Cluster-2,52.474213,58.602484,24.278850
Cluster-2,60.219038,61.264562,14.499157
Cluster-2,50.400161,55.617165,20.479510
Cluster-2,60.868679,55.111105,19.558442
Cluster-2,54.059222,56.579146,25.442492
Cluster-2,59.080726,54.182118,15.077680
Cluster-2,63.574783,59.875654,19.229683
Cluster-2,47.726850,59.309928,16.276668
Cluster-2,49.192229,56.638083,14.188480
Cluster-2,49.400316,56.524632,13.515006
Cluster-2,60.040392,59.715862,10.954027
Cluster-2,59.036676,52.500887,23.715570
Cluster-2,56.238896,50.457868,21.298108
Cluster-2,61.756764,53.136556,23.018465
Cluster-2,54.012286,53.899075,27.191342
Cluster-2,52.244833,52.327100,25.586390
Cluster-2,48.652326,68.113458,17.325522
Cluster-2,61.815627,61.214818,28.094613
Cluster-2,62.068765,64.123998,10.533674
Cluster-2,65.636408,61.008553,13.027413
Cluster-2,63.120305,50.544109,19.536141
Cluster-2,46.386840,64.882576,25.434116
Cluster-2,53.169427,50.887768,10.455102
Cluster-2,63.279643,67.503395,25.885763
Cluster-3,84.377783,51.015450,55.990001
Cluster-3,82.102333,51.653543,56.133011
Cluster-3,80.773322,56.059101,64.608496
Cluster-3,84.414138,49.588933,55.480525
Cluster-3,80.596078,48.233425,64.301549
Cluster-3,80.769972,47.130341,59.077783
Cluster-3,78.725019,53.324401,56.714867
Cluster-3,87.874055,53.384383,53.895765
Cluster-3,85.891577,56.571336,68.529343
Cluster-3,81.825151,49.883478,68.810500
Cluster-3,79.224969,57.247037,66.646532
Cluster-3,80.563659,59.056104,55.798230
Cluster-3,79.366918,59.305540,65.828448
Cluster-3,87.231934,50.361685,70.671067
Cluster-3,89.580647,55.609152,70.008485
Cluster-3,74.201070,51.898533,60.076000
Cluster-3,79.346290,55.550454,70.431973
Cluster-3,83.937594,42.654891,55.980675
Cluster-3,79.738252,56.050965,71.308827
Cluster-3,75.525404,59.829671,58.044313
Cluster-3,91.699056,58.844401,69.655834
Cluster-3,93.519971,60.928897,65.893010
Cluster-3,90.489810,64.074134,64.825168
Cluster-3,86.216008,45.154234,72.289183
Cluster-3,76.667739,60.925880,53.590320
Cluster-3,92.124334,40.972983,58.187361
Cluster-3,76.470390,61.211257,52.862757
Cluster-3,73.094885,51.415588,52.177245
Cluster-3,74.794262,63.884629,63.938584
Cluster-3,74.393943,59.951959,52.178189
Cluster-4,11.070865,13.859801,-7.843458
Cluster-4,17.430317,11.052333,-9.876237
Cluster-4,15.574627,17.456684,-13.162076
Cluster-4,10.689809,11.072102,-9.976268
Cluster-4,17.429415,11.392119,-13.217457
Cluster-4,16.566984,16.648772,-5.918694
Cluster-4,10.960650,16.634601,-6.486133
Cluster-4,18.872280,17.695333,-11.665837
Cluster-4,17.371463,18.173152,-6.580214
Cluster-4,12.116789,19.997530,-11.382746
Cluster-4,11.135450,18.166557,-6.001044
Cluster-4,19.737631,17.734273,-7.598374
Cluster-4,7.802223,11.472483,-10.407974
Cluster-4,13.313182,10.106787,-16.256227
Cluster-4,18.037571,20.905668,-9.666449
Cluster-4,19.912686,13.716800,-15.848267
Cluster-4,22.173561,15.530974,-7.962801
Cluster-4,20.056233,13.309450,-16.371060
Cluster-4,19.967991,10.750601,-15.903248
Cluster-4,15.295639,9.067410,-2.874773
Cluster-4,22.463320,10.239316,-8.060880
Cluster-4,16.993833,5.542734,-13.038271
Cluster-4,5.319993,11.785435,-7.779216
Cluster-4,15.354331,17.798392,-0.933935
Cluster-4,23.499728,12.616123,-5.742960
Cluster-4,7.644347,11.204234,-17.574874
Cluster-4,6.802787,21.711152,-10.543746
Cluster-4,17.009791,15.401774,0.438591
Cluster-4,20.598821,13.727783,-0.785892
Cluster-4,16.443330,19.629149,-20.071899
