ClusterID,Coordinate_1,Coordinate_2,Coordinate_3,Coordinate_4,Coordinate_5,Coordinate_6,Coordinate_7,Coordinate_8,Coordinate_9,Coordinate_10
CLuster-1,65.4411,12.7451,142.5376,30.3731,-68.2203,87.9462,-82.4119,-36.1362,-119.7426,-55.9649
CLuster-1,76.1858,17.8685,117.2830,23.0437,-63.2170,75.2093,-79.3648,-42.4479,-102.0434,-55.4837
CLuster-1,65.0682,12.4845,136.1480,36.2947,-75.6795,69.4535,-109.1867,-41.4847,-98.2681,-63.0593
CLuster-1,68.2183,9.4922,132.3607,15.5046,-61.5770,81.1394,-59.7564,-21.9032,-108.1543,-62.2538
CLuster-1,50.9032,13.0919,124.4290,14.8322,-79.2142,90.8475,-74.3136,-34.6436,-135.5507,-64.6090
CLuster-1,66.0858,28.6575,112.0502,26.9086,-68.7626,87.3428,-81.4936,-36.8753,-115.7948,-59.8084
CLuster-1,62.3908,23.5701,123.9843,30.7209,-53.1221,80.9133,-75.8111,-38.4142,-100.8400,-39.3164
CLuster-1,73.3319,32.1427,132.7302,31.4857,-59.5226,112.3274,-85.5228,-52.2474,-109.0697,-64.6866
CLuster-1,74.5780,13.0445,120.4116,28.5615,-61.4643,81.0645,-79.9767,-35.4400,-94.4524,-61.3418
CLuster-1,88.4858,17.4990,135.8676,16.6501,-60.9209,76.7574,-90.0079,-63.5442,-110.5383,-66.2334
CLuster-1,59.6736,41.2153,103.1129,33.2172,-61.1156,109.5479,-64.2188,-21.7358,-107.8948,-51.9917
CLuster-1,56.8352,28.1424,122.6936,27.9336,-88.7247,84.9365,-100.1646,-24.9844,-118.3138,-67.8327
CLuster-1,49.8931,36.5660,121.9474,51.7370,-68.5694,121.1419,-101.1086,-39.4674,-106.2177,-53.0252
CLuster-1,54.7119,5.1785,128.8128,21.3278,-51.8427,72.9452,-47.1162,-25.9350,-123.4842,-28.8453
CLuster-1,74.8056,26.6568,131.6657,16.3967,-65.5363,83.6185,-79.3481,-55.5511,-118.6487,-57.9452
CLuster-1,57.5887,5.8887,151.8183,26.4198,-48.0270,76.1542,-70.9640,-40.4824,-93.9958,-42.6510
CLuster-1,64.8645,18.0148,132.0737,9.6234,-85.1795,78.7680,-95.9835,-49.5762,-128.5466,-79.3332
CLuster-1,69.5831,12.3656,136.6480,20.9016,-66.6571,63.6748,-75.1731,-25.6568,-111.7127,-60.4464
