ClusterID,Coordinate_1,Coordinate_2,Coordinate_3,Coordinate_4,Coordinate_5,Coordinate_6,Coordinate_7,Coordinate_8,Coordinate_9,Coordinate_10
CLuster-1,62.9716,12.2641,137.1588,29.2269,-65.6459,84.6275,-79.3020,-34.7725,-115.2240,-53.8531
CLuster-1,68.3439,14.8258,124.5315,25.5622,-63.1443,78.2590,-77.7785,-37.9284,-106.3744,-53.6124
CLuster-1,62.7852,12.1338,133.9640,32.1877,-69.3755,75.3811,-92.6894,-37.4468,-104.4868,-57.4002
CLuster-1,64.3602,10.6377,132.0703,21.7927,-62.3243,81.2241,-67.9743,-27.6560,-109.4298,-56.9975
CLuster-1,55.7026,12.4375,128.1045,21.4565,-71.1429,86.0781,-75.2529,-34.0263,-123.1281,-58.1751
CLuster-1,63.2940,20.2203,121.9151,27.4947,-65.9171,84.3257,-78.8429,-35.1421,-113.2501,-55.7748
CLuster-1,61.4465,17.6767,127.8821,29.4008,-58.0968,81.1110,-76.0016,-35.9115,-105.7727,-45.5288
CLuster-1,66.9170,21.9629,132.2551,29.7832,-61.2971,96.8181,-80.8575,-42.8281,-109.8875,-58.2139
CLuster-1,67.5401,12.4138,126.0958,28.3211,-62.2679,81.1866,-78.0844,-34.4244,-102.5789,-56.5415
CLuster-1,74.4940,14.6411,133.8238,22.3654,-61.9962,79.0331,-83.1000,-48.4765,-110.6218,-58.9873
CLuster-1,60.0878,26.4992,117.4464,30.6490,-62.0936,95.4283,-70.2055,-27.5723,-109.3001,-51.8664
CLuster-1,58.6687,19.9628,127.2368,28.0072,-75.8981,83.1226,-88.1784,-29.1967,-114.5096,-59.7870
CLuster-1,55.1976,24.1746,126.8637,39.9089,-65.8205,101.2253,-88.6504,-36.4382,-108.4615,-52.3832
CLuster-1,57.6070,8.4809,130.2964,24.7043,-57.4571,77.1270,-61.6542,-29.6719,-117.0948,-40.2933
CLuster-1,67.6539,19.2200,131.7229,22.2387,-64.3039,82.4636,-77.7701,-44.4800,-114.6771,-54.8432
CLuster-1,59.0454,8.8360,141.7991,27.2503,-55.5493,78.7315,-73.5781,-36.9457,-102.3506,-47.1961
CLuster-1,62.6833,14.8990,131.9268,18.8521,-74.1255,80.0383,-86.0878,-41.4925,-119.6260,-65.5372
CLuster-1,65.0426,12.0744,134.2140,24.4912,-64.8643,72.4918,-75.6826,-29.5328,-111.2091,-56.0938
CLuster-1,59.0321,14.0707,134.2433,27.7969,-61.6379,91.1589,-76.2480,-40.2838,-116.8430,-54.7674
CLuster-1,61.1568,-0.2029,138.6794,25.3422,-64.3978,60.3105,-73.1689,-28.7139,-106.2211,-42.8886
CLuster-1,60.8759,8.9831,142.3978,28.7095,-61.2706,79.8940,-74.4668,-29.5124,-109.8483,-53.0494
CLuster-1,52.9025,15.4589,139.3258,29.9144,-62.9138,89.0800,-77.9999,-37.6685,-115.0444,-50.0052
CLuster-1,62.8063,9.9125,127.6021,35.7493,-56.8221,91.3111,-85.5892,-45.6684,-104.0798,-50.9295
CLuster-1,61.3585,18.9786,126.0177,25.8789,-76.5144,79.9032,-86.9322,-29.0738,-114.7271,-61.5343
CLuster-1,64.1135,16.0691,136.6744,36.3919,-58.7005,92.2417,-81.7915,-38.7236,-103.9839,-52.8943
CLuster-1,56.5948,10.7736,148.6787,33.9084,-69.3738,75.7059,-81.7772,-25.7766,-110.1901,-44.9925
CLuster-1,53.3072,4.0612,137.0136,23.6364,-64.8584,72.9453,-67.6523,-23.6763,-120.1842,-49.0703
CLuster-1,62.3785,6.9317,128.9212,29.5745,-66.1475,82.0619,-83.6055,-40.1838,-115.0389,-57.4210
CLuster-1,64.8062,1.7839,134.8411,29.0670,-61.1242,72.5528,-85.5120,-42.3603,-105.1325,-50.5732
CLuster-1,54.4323,2.5264,136.0597,20.6942,-68.1590,79.5483,-75.1148,-30.2704,-120.5965,-61.7592
CLuster-1,80.1580,7.2745,149.8018,20.6230,-56.4050,55.4307,-71.3660,-40.1914,-96.8564,-39.8293
CLuster-1,67.1308,13.8475,135.3625,23.0849,-65.2486,70.2071,-77.2640,-39.4874,-105.8094,-47.9171
CLuster-1,62.0859,13.0445,126.0653,26.4281,-59.3318,87.6748,-73.0442,-39.3029,-108.9792,-54.4906
CLuster-1,64.5230,26.8037,122.0061,28.2024,-50.9433,83.4935,-71.2359,-43.3492,-99.1419,-39.8411
CLuster-1,64.9788,2.4755,131.6740,22.3990,-67.0647,66.4933,-77.4761,-31.1436,-109.3622,-53.7106
CLuster-1,65.4652,19.7692,135.8529,28.8022,-63.9233,84.4864,-81.4188,-37.7521,-107.9509,-53.2574
CLuster-1,63.5056,7.8687,129.2638,27.7030,-73.9604,75.8275,-86.3855,-30.8357,-113.7692,-61.4920
CLuster-1,64.1676,23.8349,114.6879,32.9416,-66.4827,81.4174,-84.4051,-33.8149,-104.4926,-50.6193
CLuster-1,53.5225,12.8744,123.8296,28.6981,-65.9497,76.4536,-70.4711,-20.6527,-111.0622,-46.8594
CLuster-1,63.2756,10.0223,122.0476,24.6404,-60.9495,81.9545,-73.6444,-37.6914,-113.7777,-55.6609
CLuster-2,187.9071,68.1385,-183.9516,-66.4326,-10.1522,-81.9212,-36.5501,-99.7692,96.6516,-50.7495
CLuster-2,197.6286,76.8696,-166.1492,-60.6947,1.8885,-77.3312,-40.8926,-114.4949,109.7355,-43.8453
CLuster-2,197.8899,77.2444,-179.6220,-56.0189,-6.1085,-71.4117,-47.0182,-110.3580,108.5993,-50.2554
CLuster-2,196.1239,76.1547,-177.6060,-73.0926,-0.2566,-81.2174,-30.2402,-111.4375,108.4536,-47.5385
CLuster-2,182.7730,70.2314,-173.7407,-58.8253,6.2551,-62.0053,-31.0399,-109.9167,99.0275,-42.2504
CLuster-2,184.4483,73.3936,-176.2788,-57.0451,-0.4559,-73.5386,-39.8163,-109.4511,106.2512,-39.5625
CLuster-2,201.2330,80.4570,-175.3958,-64.6294,-3.3551,-75.6751,-43.8778,-116.1323,109.7289,-50.6331
CLuster-2,196.2690,68.6781,-170.6760,-61.3166,1.3592,-70.7740,-45.3748,-117.8196,110.5636,-53.5986
CLuster-2,199.1345,80.6259,-180.9101,-65.2123,4.2924,-79.8514,-32.7451,-114.6983,111.2374,-40.5761
CLuster-2,188.4678,60.3219,-175.7387,-62.4162,-10.6999,-89.1901,-43.8644,-100.8555,102.0568,-48.8669
CLuster-2,207.4732,90.1129,-165.8693,-61.0449,-7.1297,-89.3427,-66.7488,-132.2557,126.8303,-45.0583
CLuster-2,194.3788,73.9574,-173.6973,-61.9316,-0.9401,-74.9232,-39.7744,-115.3135,108.6258,-43.9838
CLuster-2,197.5087,73.0306,-176.3460,-62.8352,5.4747,-70.8666,-38.0072,-115.3144,106.1195,-48.0518
CLuster-2,202.8507,62.1679,-178.0078,-70.1026,-7.1468,-95.1775,-46.8578,-113.5987,104.8866,-59.6610
CLuster-2,190.2713,77.2986,-176.6415,-59.4674,-5.5216,-79.6487,-42.8436,-107.2277,109.4939,-43.2785
CLuster-2,188.7609,75.6571,-186.4295,-61.2251,-2.8487,-64.1786,-47.9814,-119.7352,99.4946,-58.4781
CLuster-2,180.6569,61.4841,-176.4185,-63.0060,-2.6945,-66.2024,-37.0909,-115.0691,90.4503,-50.2029
CLuster-2,195.4540,70.2173,-185.4043,-58.4254,-0.8850,-82.2359,-41.9937,-110.0296,111.8255,-43.5766
CLuster-2,194.4715,74.2767,-185.4079,-58.8127,-3.2220,-70.3035,-41.4179,-106.5497,107.5806,-50.7638
CLuster-2,188.1613,62.4055,-174.2040,-62.0505,-4.3041,-89.7412,-38.1287,-104.3534,100.9489,-41.0612
CLuster-2,193.4141,81.2014,-179.6789,-57.6118,0.8443,-72.9049,-38.7063,-108.1857,108.7230,-45.2818
CLuster-2,189.2793,71.9248,-183.4965,-64.9826,-1.4363,-74.1225,-26.4973,-101.0268,103.8502,-41.6477
CLuster-2,207.9276,79.9398,-175.3698,-66.9764,4.2103,-85.9406,-35.1852,-122.4049,114.6385,-35.6518
CLuster-2,190.0911,77.7213,-176.2311,-62.6069,-5.5232,-79.8233,-39.1334,-106.7010,101.2171,-39.7216
CLuster-2,182.0894,80.1843,-185.9390,-57.2433,-3.5892,-61.3714,-38.7941,-108.3634,99.4774,-46.2640
CLuster-2,184.0032,86.9426,-177.8203,-59.0260,-6.9007,-61.8645,-45.6804,-112.8148,101.3538,-49.3884
CLuster-2,190.7858,77.9421,-182.3147,-58.9914,-2.5162,-70.7935,-41.2289,-109.6156,105.7546,-48.0093
CLuster-2,190.6612,68.8104,-168.8222,-61.1913,2.5060,-73.6177,-46.2155,-118.1132,108.5289,-53.9346
CLuster-2,191.4407,71.1093,-174.4741,-70.7827,-4.8158,-75.6908,-37.0683,-118.7281,96.1659,-47.9944
CLuster-2,188.1187,82.3543,-178.2545,-56.4855,-8.4314,-63.5454,-45.8949,-110.8190,103.5970,-47.2507
CLuster-2,198.5613,82.9936,-176.9613,-62.5055,-4.6799,-81.3047,-50.5497,-118.9860,111.8316,-49.4606
CLuster-2,186.3382,67.7283,-180.9432,-65.4732,-9.8483,-68.6820,-37.9711,-100.3204,96.3237,-59.4758
CLuster-2,182.5381,85.7958,-185.5584,-57.3880,-12.1257,-56.9552,-43.8284,-104.2356,95.0414,-53.4588
CLuster-2,197.4952,67.2769,-175.1414,-59.3044,5.9092,-76.6224,-44.6136,-124.0714,112.9675,-43.1744
CLuster-2,195.3283,73.5178,-176.9507,-67.2780,1.1691,-76.4904,-30.1915,-111.5726,104.0288,-45.6711
CLuster-2,191.4082,69.9516,-175.3072,-63.8433,2.3105,-66.6773,-40.6344,-118.8407,101.7704,-53.7523
CLuster-2,193.5849,68.8699,-176.0565,-53.0485,0.5586,-75.2316,-43.2291,-109.4752,110.7356,-40.7702
CLuster-2,190.2869,76.3698,-178.2177,-64.2821,4.5031,-69.9736,-31.8221,-113.0556,107.0521,-46.0369
CLuster-2,187.0829,67.2471,-180.8974,-61.1760,-6.1690,-75.5773,-36.4558,-99.0941,100.6596,-48.2567
CLuster-2,191.7348,66.3541,-181.0285,-61.2573,7.8419,-70.5973,-25.8211,-104.5967,108.0669,-42.9466
CLuster-3,64.0203,11.1524,56.1979,102.8192,-149.3806,-154.4836,-410.0043,-105.9099,165.3190,-133.8617
CLuster-3,57.2108,9.3503,55.9483,89.4251,-158.4582,-155.5738,-400.1494,-98.3238,146.1147,-142.0860
CLuster-3,57.0699,17.7271,55.7231,99.9586,-153.6522,-132.9083,-408.5657,-112.2702,153.9349,-139.7388
CLuster-3,51.7821,-2.0156,57.1979,96.0551,-154.2310,-157.7754,-396.1971,-94.7710,146.7693,-133.3570
CLuster-3,55.6015,12.2509,45.3480,101.3553,-150.2950,-143.8204,-401.5936,-99.5486,152.6828,-135.9141
CLuster-3,61.6636,15.3902,51.6211,104.2774,-141.3543,-143.7292,-397.0019,-106.0682,164.5621,-126.1523
CLuster-3,47.2684,2.1334,57.8223,104.4849,-148.5017,-139.4927,-398.8006,-94.2812,151.5970,-133.3192
CLuster-3,46.9586,1.1057,57.2383,105.9289,-155.6570,-144.4712,-400.6793,-88.0541,150.3447,-133.1141
CLuster-3,53.2838,4.2189,47.2986,100.1322,-151.2361,-151.8250,-391.3030,-86.0981,152.9459,-132.7577
CLuster-3,54.1298,1.2126,64.2984,112.0324,-145.4064,-149.9399,-409.8016,-101.4909,165.1711,-124.2078
CLuster-3,57.3878,14.2326,55.6056,97.4555,-158.6070,-154.6401,-403.3028,-94.5635,156.4452,-133.3887
CLuster-3,58.5218,9.7700,45.0927,97.1160,-155.6728,-135.8932,-406.0368,-104.1070,150.5651,-148.2746
CLuster-3,58.3348,12.5826,61.5692,100.5106,-148.9594,-142.4905,-405.5686,-109.2437,147.1435,-136.1499
CLuster-3,41.1067,4.9026,49.0718,103.3611,-151.9057,-131.4020,-394.6442,-92.5459,140.1960,-136.0455
CLuster-3,56.8854,18.2864,48.7785,101.7085,-147.7028,-143.4137,-399.1573,-99.4041,161.8710,-133.8747
